,home_planet,cryo_sleep,destination,age,vip,room_service,food_court,shopping_mall,spa,vr_deck,passenger_group,passenger_num,cabin_deck,cabin_num,cabin_side,total_bill,cabin_update
932,Earth,FALSE,55 Cancri e,25.0,FALSE,599.0,0.0,1.0,0.0,0.0,1930,01,F,383,S,600.0,F/383/S
933,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,0.0,0.0,0.0,145.0,1961.0,1932,01,F,367,S,2106.0,F/367/S
934,Europa,FALSE,TRAPPIST-1e,23.0,FALSE,2.0,48.055703911790545,689.0,827.0,0.0,1934,01,F,384,P,1652.8153999355227,F/384/P
935,Mars,FALSE,TRAPPIST-1e,45.0,FALSE,1285.0,4.0,7.0,1.0,0.0,1936,01,E,119,S,1297.0,E/119/S
936,Europa,FALSE,55 Cancri e,50.0,FALSE,21.0,1.0,0.0,185.0,530.0,1943,01,F,371,P,737.0,F/371/P
937,Mars,FALSE,TRAPPIST-1e,24.0,FALSE,0.0,0.0,666.0,221.0,1.0,1944,01,G,308,P,888.0,G/308/P
938,Earth,FALSE,TRAPPIST-1e,54.0,FALSE,0.0,225.0,129.0,0.0,12226.0,1948,01,B,80,S,5215.830265149088,B/80/S
939,Earth,TRUE,55 Cancri e,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,1948,02,B,80,S,0.0,B/80/S
940,Mars,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,317.0,632.0,0.0,1949,01,F,373,S,949.0,F/373/S
941,Mars,TRUE,55 Cancri e,28.0,FALSE,0.0,0.0,0.0,0.0,0.0,1951,01,D,67,S,0.0,D/67/S
942,Mars,FALSE,55 Cancri e,28.0,FALSE,1.0,1656.0,140.0,4160.0,430.0,1951,02,D,67,S,6387.0,D/67/S
943,Earth,FALSE,55 Cancri e,39.0,FALSE,27.0,0.0,81.0,974.0,0.0,1954,01,F,388,S,1082.0,F/388/S
944,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,9.0,52.0,1.0,638.0,105.0,1955,01,F,389,S,805.0,F/389/S
945,Earth,FALSE,TRAPPIST-1e,30.0,FALSE,1624.0,0.0,0.0,600.0,105.0,1958,01,G,314,S,2329.0,G/314/S
946,Earth,TRUE,TRAPPIST-1e,35.0,FALSE,0.0,0.0,0.0,0.0,0.0,1965,01,G,317,S,0.0,G/317/S
947,Europa,FALSE,55 Cancri e,36.0,FALSE,0.0,1427.0,0.0,1311.0,84.0,1966,01,B,81,S,2822.0,B/81/S
948,Europa,FALSE,TRAPPIST-1e,33.0,FALSE,1844.0,213.0,131.0,439.0,0.0,1970,01,F,392,S,2627.0,F/392/S
949,Earth,FALSE,TRAPPIST-1e,30.0,FALSE,143.0,0.0,906.0,0.0,0.0,1972,01,E,123,P,1049.0,E/123/P
950,Earth,FALSE,TRAPPIST-1e,25.0,FALSE,102.0,0.0,257.0,1260.0,0.0,1982,01,E,145,P,1619.0,E/145/P
951,Earth,TRUE,TRAPPIST-1e,45.0,FALSE,0.0,0.0,0.0,0.0,0.0,1986,01,F,377,P,0.0,F/377/P
952,Earth,FALSE,TRAPPIST-1e,23.0,FALSE,0.0,901.0,7.0,0.0,0.0,1987,01,G,313,S,908.0,G/313/S
953,Mars,TRUE,55 Cancri e,51.0,FALSE,0.0,0.0,0.0,0.0,0.0,1989,01,G,322,P,0.0,G/322/P
954,Earth,TRUE,TRAPPIST-1e,31.0,FALSE,0.0,0.0,0.0,0.0,0.0,1990,01,F,395,S,0.0,F/395/S
955,Earth,TRUE,55 Cancri e,55.0,FALSE,0.0,0.0,0.0,0.0,0.0,1990,02,F,395,S,0.0,F/395/S
956,Earth,FALSE,PSO J318.5-22,24.0,FALSE,85.0,225.0,11.0,53.0,835.0,1998,01,F,382,P,1209.0,F/382/P
957,Earth,TRUE,TRAPPIST-1e,57.0,FALSE,0.0,0.0,0.0,0.0,0.0,2002,01,F,384,S,0.0,F/384/S
958,Mars,TRUE,TRAPPIST-1e,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,2004,01,E,147,P,0.0,E/147/P
959,Earth,FALSE,TRAPPIST-1e,44.0,FALSE,40.0,117.0,0.0,214.0,387.0,2005,01,F,385,P,758.0,F/385/P
960,Earth,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,2005,02,G,316,P,0.0,G/316/P
961,Earth,FALSE,TRAPPIST-1e,15.0,FALSE,262.0,0.0,0.0,391.0,151.0,2008,01,F,397,P,804.0,F/397/P
962,Earth,TRUE,TRAPPIST-1e,49.0,FALSE,0.0,0.0,0.0,0.0,0.0,2014,01,E,148,P,0.0,E/148/P
963,Earth,TRUE,TRAPPIST-1e,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,2016,01,F,388,P,0.0,F/388/P
964,Earth,FALSE,TRAPPIST-1e,47.0,FALSE,878.0,824.0,1.0,389.0,0.0,2016,02,F,388,P,2092.0,F/388/P
965,Earth,FALSE,TRAPPIST-1e,26.0,FALSE,0.0,0.0,0.0,0.0,0.0,2017,01,E,149,S,0.0,E/149/S
966,Earth,FALSE,TRAPPIST-1e,25.72092768090669,FALSE,664.0,126.0,40.0,11.0,1068.0,2017,02,F,389,S,1909.0,F/389/S
967,Mars,TRUE,TRAPPIST-1e,4.0,FALSE,0.0,0.0,0.0,0.0,0.0,2018,01,G,319,P,0.0,G/319/P
968,Mars,FALSE,TRAPPIST-1e,30.0,FALSE,0.0,2052.0,4.0,465.0,117.0,2020,01,C,77,P,2638.0,C/77/P
969,Mars,TRUE,TRAPPIST-1e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,2021,01,G,320,P,0.0,G/320/P
970,Mars,FALSE,TRAPPIST-1e,23.0,FALSE,0.0,0.0,634.0,0.0,87.0,2023,01,G,321,P,721.0,G/321/P
971,Mars,TRUE,TRAPPIST-1e,4.0,FALSE,0.0,0.0,0.0,0.0,0.0,2023,02,G,321,P,0.0,G/321/P
972,Mars,TRUE,TRAPPIST-1e,3.0,FALSE,0.0,0.0,0.0,0.0,0.0,2023,03,G,321,P,0.0,G/321/P
973,Earth,FALSE,55 Cancri e,42.0,TRUE,0.0,305.0,0.0,327.0,7046.0,2025,01,B,84,P,7678.0,B/84/P
974,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,286.0,1217.0,0.0,0.0,10.0,2030,01,F,401,P,1513.0,F/401/P
975,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,208.0,78.0,0.0,0.0,424.0,2031,01,G,325,P,710.0,G/325/P
976,Mars,FALSE,55 Cancri e,28.0,FALSE,637.0,11.0,1.0,0.0,52.0,2033,01,F,392,P,701.0,F/392/P
977,Earth,FALSE,TRAPPIST-1e,35.0,FALSE,904.0,688.0,112.0,994.0,0.0,2035,01,D,64,S,2698.0,D/64/S
978,Earth,TRUE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,2035,02,F,403,S,0.0,F/403/S
979,Earth,TRUE,PSO J318.5-22,22.0,FALSE,0.0,0.0,0.0,0.0,0.0,2036,01,G,326,S,0.0,G/326/S
980,Earth,FALSE,TRAPPIST-1e,30.0,FALSE,0.0,731.9506691469453,724.0,0.0,0.0,2036,02,G,326,S,1495.6286841040157,G/326/S
981,Earth,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,2036,03,G,326,S,0.0,G/326/S
982,Europa,TRUE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,0.0,0.0,0.0,2037,01,B,61,P,0.0,B/61/P
983,Europa,FALSE,TRAPPIST-1e,15.0,FALSE,0.0,411.0,0.0,1757.0,4411.0,2037,02,B,61,P,6579.0,B/61/P
984,Earth,FALSE,TRAPPIST-1e,4.0,FALSE,0.0,0.0,0.0,0.0,0.0,2039,01,F,405,S,0.0,F/405/S
985,Earth,TRUE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,2039,02,F,405,S,0.0,F/405/S
986,Earth,TRUE,TRAPPIST-1e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,2039,03,F,405,S,0.0,F/405/S
987,Mars,TRUE,TRAPPIST-1e,17.0,FALSE,0.0,0.0,0.0,0.0,0.0,2047,01,G,325,P,0.0,G/325/P
988,Mars,FALSE,55 Cancri e,21.0,FALSE,0.0,722.0,0.0,0.0,0.0,2048,01,F,406,P,722.0,F/406/P
989,Earth,TRUE,PSO J318.5-22,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,2049,01,G,326,S,0.0,G/326/S
990,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,130.0,5.0,0.0,283.0,302.0,2050,01,G,329,S,720.0,G/329/S
991,Earth,TRUE,PSO J318.5-22,6.0,FALSE,0.0,0.0,0.0,0.0,0.0,2057,01,G,332,S,0.0,G/332/S
992,Earth,FALSE,PSO J318.5-22,9.0,FALSE,0.0,0.0,0.0,0.0,0.0,2057,02,G,332,S,0.0,G/332/S
993,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,308.0,367.0,1.0,0.0,108.0,2057,03,G,332,S,784.0,G/332/S
994,Earth,TRUE,TRAPPIST-1e,46.0,FALSE,0.0,0.0,0.0,0.0,0.0,2057,04,G,332,S,0.0,G/332/S
995,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,715.0,7.0,1.0,2057,05,F,408,S,723.0,F/408/S
996,Earth,FALSE,55 Cancri e,27.0,FALSE,1226.0,194.0,92.0,18.0,0.0,2058,01,F,397,S,1530.0,F/397/S
997,Earth,TRUE,TRAPPIST-1e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,2064,01,F,409,S,0.0,F/409/S
998,Earth,TRUE,TRAPPIST-1e,28.0,FALSE,0.0,0.0,0.0,0.0,0.0,2068,01,C,71,P,0.0,C/71/P
999,Earth,FALSE,55 Cancri e,53.0,FALSE,0.0,4829.0,0.0,7.0,350.0,2068,02,C,71,P,5186.0,C/71/P
1000,Earth,FALSE,TRAPPIST-1e,41.0,FALSE,1.0,2852.0,0.0,67.0,59.0,2068,03,C,71,P,2979.0,C/71/P
1001,Earth,FALSE,55 Cancri e,32.0,FALSE,0.0,5950.0,462.0,4257.0,71.0,2068,04,C,71,P,10740.0,C/71/P
1002,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,0.0,5931.0,0.0,110.0,1125.0,2068,05,C,71,P,7166.0,C/71/P
1003,Earth,FALSE,TRAPPIST-1e,31.0,FALSE,767.0,0.0,8.0,3.0,0.0,2069,01,F,399,S,778.0,F/399/S
1004,Europa,FALSE,TRAPPIST-1e,20.0,FALSE,915.508974838346,0.0,0.0,449.0,86.0,2072,01,E,152,P,1487.8422673220484,E/152/P
1005,Europa,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,82.0,590.0,0.0,2072,02,F,400,P,672.0,F/400/P
1006,Europa,TRUE,TRAPPIST-1e,55.0,FALSE,0.0,0.0,0.0,0.0,0.0,2076,01,F,403,S,0.0,F/403/S
1007,Earth,FALSE,TRAPPIST-1e,35.0,FALSE,466.8808474666371,0.0,43.0,1.0,880.0,2077,01,F,404,P,1350.6489741426997,F/404/P
1008,Earth,TRUE,TRAPPIST-1e,70.0,FALSE,0.0,0.0,0.0,0.0,0.0,2078,01,F,405,P,0.0,F/405/P
1009,Earth,FALSE,55 Cancri e,22.0,FALSE,240.0,1974.0,0.0,0.0,152.0,2079,01,G,330,P,2366.0,G/330/P
1010,Earth,FALSE,TRAPPIST-1e,46.0,FALSE,258.0,57.0,0.0,0.0,654.0,2079,02,F,406,P,969.0,F/406/P
1011,Earth,FALSE,TRAPPIST-1e,16.0,FALSE,32.0,9.0,0.0,0.0,1408.0,2079,03,F,406,P,1449.0,F/406/P
1012,Mars,FALSE,TRAPPIST-1e,14.0,FALSE,425.0,0.0,295.0,0.0,50.0,2093,01,G,336,S,770.0,G/336/S
1013,Mars,FALSE,TRAPPIST-1e,13.0,FALSE,51.0,0.0,0.0,1293.1097392107752,0.0,2098,01,G,332,S,1347.732845572721,G/332/S
1014,Mars,TRUE,55 Cancri e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,2101,01,G,337,S,0.0,G/337/S
1015,Mars,FALSE,TRAPPIST-1e,15.0,FALSE,0.0,939.0,10.0,0.0,0.0,2101,02,F,416,S,949.0,F/416/S
1016,Earth,FALSE,TRAPPIST-1e,32.0,FALSE,0.0,126.0,692.0,0.0,1055.0,2103,01,G,333,S,1873.0,G/333/S
1017,Earth,FALSE,55 Cancri e,26.0,FALSE,399.0,5722.0,0.0,39.0,3155.0,2108,01,C,73,P,9315.0,C/73/P
1018,Earth,FALSE,TRAPPIST-1e,42.0,FALSE,0.0,1311.0,0.0,63.0,954.0,2108,02,C,73,P,2328.0,C/73/P
1019,Earth,TRUE,TRAPPIST-1e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,2109,01,G,337,P,0.0,G/337/P
1020,Earth,TRUE,TRAPPIST-1e,15.0,FALSE,0.0,0.0,0.0,0.0,0.0,2113,01,G,1476,P,0.0,G/1476/P
1021,Earth,FALSE,TRAPPIST-1e,35.0,FALSE,344.0,530.0,0.0,1.0,9.0,2119,01,G,340,P,884.0,G/340/P
1022,Earth,TRUE,TRAPPIST-1e,35.0,FALSE,0.0,0.0,0.0,0.0,0.0,2119,02,G,340,P,0.0,G/340/P
1023,Earth,FALSE,PSO J318.5-22,24.0,FALSE,0.0,618.0,469.43290214129814,301.0464961568433,0.0,2122,01,E,154,S,1423.6806362480966,E/154/S
1024,Europa,TRUE,PSO J318.5-22,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,2132,01,G,342,P,0.0,G/342/P
1025,Europa,FALSE,TRAPPIST-1e,37.0,FALSE,210.0,4618.0,0.0,17.0,492.0,2146,01,B,62,P,5337.0,B/62/P
1026,Europa,TRUE,55 Cancri e,31.0,FALSE,0.0,0.0,0.0,0.0,0.0,2146,02,B,62,P,0.0,B/62/P
1027,Mars,TRUE,TRAPPIST-1e,39.0,FALSE,0.0,0.0,0.0,0.0,0.0,2151,01,G,346,P,0.0,G/346/P
1028,Earth,FALSE,TRAPPIST-1e,35.0,FALSE,0.0,445.0,451.0,3.0,0.0,2155,01,F,427,P,899.0,F/427/P
1029,Europa,FALSE,TRAPPIST-1e,26.0,FALSE,0.0,0.0,0.0,0.0,872.0,2157,01,F,422,P,872.0,F/422/P
1030,Earth,FALSE,TRAPPIST-1e,26.0,FALSE,1775.0,0.0,28.0,0.0,796.0,2160,01,F,80,S,2599.0,F/80/S
1031,Earth,TRUE,55 Cancri e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,2160,02,F,428,S,0.0,F/428/S
1032,Earth,TRUE,TRAPPIST-1e,8.0,FALSE,0.0,0.0,0.0,0.0,0.0,2160,03,F,428,S,0.0,F/428/S
1033,Mars,FALSE,TRAPPIST-1e,44.0,FALSE,0.0,74.0,1315.4993997994206,0.0,0.0,2165,01,F,426,P,1390.2777913193036,F/426/P
1034,Mars,FALSE,TRAPPIST-1e,20.0,FALSE,152.0,770.0,0.0,0.0,26.0,2166,01,F,430,P,948.0,F/430/P
1035,Mars,FALSE,TRAPPIST-1e,56.0,FALSE,0.0,0.0,0.0,147.0,872.0,2169,01,G,350,P,1019.0,G/350/P
1036,Mars,FALSE,TRAPPIST-1e,31.0,FALSE,0.0,46.0,29.0,84.0,617.0,2170,01,F,432,P,776.0,F/432/P
1037,Mars,FALSE,55 Cancri e,16.0,FALSE,0.0,1.0,0.0,19.0,878.0,2174,01,F,434,P,898.0,F/434/P
1038,Earth,TRUE,PSO J318.5-22,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,2176,01,G,353,S,0.0,G/353/S
1039,Mars,FALSE,TRAPPIST-1e,22.0,FALSE,11.0,399.0,79.0,0.0,297.0,2178,01,G,349,S,786.0,G/349/S
1040,Mars,FALSE,TRAPPIST-1e,39.0,FALSE,0.0,847.9138261776577,0.0,593.0,21.0,2181,01,F,436,S,1443.474537195848,F/436/S
1041,Europa,TRUE,55 Cancri e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,2184,01,C,81,S,0.0,C/81/S
1042,Europa,TRUE,TRAPPIST-1e,43.0,FALSE,0.0,0.0,0.0,0.0,0.0,2184,02,C,81,S,0.0,C/81/S
1043,Europa,TRUE,55 Cancri e,37.0,FALSE,0.0,0.0,0.0,0.0,0.0,2185,01,C,82,P,0.0,C/82/P
1044,Earth,FALSE,PSO J318.5-22,24.0,FALSE,286.0,31.0,208.0,207.0,39.0,2192,01,G,351,S,771.0,G/351/S
1045,Mars,FALSE,55 Cancri e,53.0,FALSE,13.0,522.0,0.0,137.0,1.0,2197,01,G,353,S,673.0,G/353/S
1046,Mars,FALSE,55 Cancri e,19.0,FALSE,0.0,5.0,573.0,124.0,0.0,2199,01,F,176,S,702.0,F/176/S
1047,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,693.0,0.0,727.0,0.0,2.0,2208,01,F,444,S,1422.0,F/444/S
1048,Earth,FALSE,TRAPPIST-1e,31.0,FALSE,1423.0,0.0,686.0,0.0,0.0,2213,01,E,131,S,2109.0,E/131/S
1049,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,0.0,674.0,0.0,951.0,0.0,2214,01,E,132,S,1625.0,E/132/S
1050,Earth,FALSE,PSO J318.5-22,57.0,FALSE,0.0,545.0,0.0,0.0,0.0,2216,01,F,446,S,545.0,F/446/S
1051,Earth,FALSE,TRAPPIST-1e,26.0,FALSE,132.0,2576.0,0.0,2060.0,3.0,2217,01,T,1,P,4771.0,T/1/P
1052,Earth,FALSE,TRAPPIST-1e,15.0,FALSE,167.0,0.0,532.0,0.0,89.0,2218,01,E,133,P,788.0,E/133/P
1053,Europa,TRUE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,2222,01,F,447,P,0.0,F/447/P
1054,Europa,FALSE,PSO J318.5-22,27.0,FALSE,142.0,0.0,99.0,232.0,0.0,2226,01,G,357,S,473.0,G/357/S
1055,Earth,TRUE,TRAPPIST-1e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,2227,01,F,436,S,0.0,F/436/S
1056,Mars,TRUE,TRAPPIST-1e,6.0,FALSE,0.0,0.0,0.0,0.0,0.0,2230,01,G,358,S,0.0,G/358/S
1057,Mars,FALSE,TRAPPIST-1e,15.0,FALSE,0.0,465.0,494.0,0.0,18.0,2236,01,E,160,S,977.0,E/160/S
1058,Earth,TRUE,55 Cancri e,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,2240,01,G,360,P,0.0,G/360/P
1059,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,12.0,555.0,0.0,0.0,882.0,2240,02,F,450,P,1449.0,F/450/P
1060,Earth,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,2240,03,G,360,P,0.0,G/360/P
1061,Earth,TRUE,55 Cancri e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,2242,01,G,361,S,0.0,G/361/S
1062,Europa,FALSE,TRAPPIST-1e,46.0,FALSE,0.0,0.0,969.0,1.0,0.0,2244,01,F,440,S,970.0,F/440/S
1063,Europa,TRUE,55 Cancri e,43.0,FALSE,0.0,0.0,0.0,0.0,0.0,2245,01,A,17,S,0.0,A/17/S
1064,Europa,TRUE,TRAPPIST-1e,45.0,TRUE,0.0,0.0,0.0,0.0,0.0,2245,02,A,17,S,0.0,A/17/S
1065,Earth,FALSE,55 Cancri e,40.0,FALSE,224.0,5672.0,0.0,663.0,779.0,2246,01,C,74,S,3923.203659534177,C/74/S
1066,Earth,FALSE,TRAPPIST-1e,44.0,FALSE,0.0,18.0,0.0,980.0,2601.0,2246,02,C,74,S,3599.0,C/74/S
1067,Earth,FALSE,55 Cancri e,27.0,FALSE,0.0,3.0,0.0,0.0,1917.0,2247,01,F,452,S,1920.0,F/452/S
1068,Earth,FALSE,TRAPPIST-1e,55.0,FALSE,48.0,0.0,127.0,929.0,131.0,2248,01,F,453,S,1235.0,F/453/S
1069,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,0.0,1606.0,0.0,0.0,2.0,2249,01,E,135,S,1608.0,E/135/S
1070,Earth,FALSE,TRAPPIST-1e,27.0,FALSE,76.0,0.0,1.0,27.0,865.0,2250,01,F,454,P,969.0,F/454/P
1071,Europa,FALSE,55 Cancri e,33.0,FALSE,0.0,2333.0,0.0,106.0,896.0,2259,01,C,77,P,3335.0,C/77/P
1072,Europa,TRUE,55 Cancri e,35.0,FALSE,0.0,0.0,0.0,0.0,0.0,2259,02,C,77,P,0.0,C/77/P
1073,Europa,TRUE,TRAPPIST-1e,33.0,FALSE,0.0,0.0,0.0,0.0,0.0,2260,01,D,67,P,0.0,D/67/P
1074,Europa,FALSE,TRAPPIST-1e,34.0,FALSE,0.0,848.9103275792271,0.0,529.0,0.0,2265,01,F,443,P,1359.3623783985095,F/443/P
1075,Europa,FALSE,55 Cancri e,37.0,FALSE,567.0,32.0,0.0,1273.0,11632.0,2271,01,C,78,P,13504.0,C/78/P
1076,Europa,TRUE,TRAPPIST-1e,46.0,FALSE,0.0,0.0,0.0,0.0,0.0,2276,01,G,361,P,0.0,G/361/P
1077,Europa,FALSE,TRAPPIST-1e,45.0,FALSE,1259.0,210.0,0.0,0.0,1.0,2276,02,F,444,P,1470.0,F/444/P
1078,Europa,FALSE,TRAPPIST-1e,14.0,FALSE,0.0,25.0,116.0,897.0,2.0,2283,01,F,462,P,1040.0,F/462/P
1079,Earth,FALSE,PSO J318.5-22,28.08889072370392,FALSE,0.0,20.0,36.0,0.0,788.0,2285,01,G,363,S,844.0,G/363/S
1080,Earth,FALSE,TRAPPIST-1e,56.0,FALSE,0.0,6.0,0.0,406.0,355.0,2286,01,G,368,S,767.0,G/368/S
1081,Earth,TRUE,PSO J318.5-22,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,2290,01,G,364,S,0.0,G/364/S
1082,Earth,TRUE,PSO J318.5-22,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,2292,01,G,366,S,0.0,G/366/S
1083,Earth,TRUE,TRAPPIST-1e,51.0,FALSE,0.0,0.0,0.0,0.0,0.0,2293,01,F,446,S,0.0,F/446/S
1084,Earth,FALSE,55 Cancri e,24.0,FALSE,204.0,2322.0,874.0,0.0,252.0,2294,01,C,84,S,3652.0,C/84/S
1085,Mars,FALSE,TRAPPIST-1e,23.0,FALSE,839.0,0.0,0.0,38.0,0.0,2297,01,F,447,S,877.0,F/447/S
1086,Earth,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,2304,01,G,370,P,0.0,G/370/P
1087,Europa,TRUE,TRAPPIST-1e,6.0,FALSE,0.0,0.0,0.0,0.0,0.0,2307,01,E,164,P,0.0,E/164/P
1088,Europa,FALSE,TRAPPIST-1e,11.0,FALSE,0.0,0.0,0.0,0.0,0.0,2307,02,E,164,P,0.0,E/164/P
1089,Europa,FALSE,TRAPPIST-1e,4.0,FALSE,0.0,0.0,0.0,0.0,0.0,2307,03,E,164,P,0.0,E/164/P
1090,Europa,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,2307,04,E,164,P,0.0,E/164/P
1091,Europa,TRUE,TRAPPIST-1e,7.0,FALSE,0.0,0.0,0.0,0.0,0.0,2307,05,E,164,P,0.0,E/164/P
1092,Europa,FALSE,TRAPPIST-1e,24.0,FALSE,51.0,1.0,199.0,536.0,0.0,2322,01,E,165,S,787.0,E/165/S
1093,Europa,FALSE,TRAPPIST-1e,32.0,FALSE,12.0,0.0,0.0,1123.0,19.0,2323,01,F,451,S,1154.0,F/451/S
1094,Europa,FALSE,TRAPPIST-1e,43.0,FALSE,340.0,10.0,22.0,0.0,272.0,2324,01,F,452,S,644.0,F/452/S
1095,Europa,TRUE,TRAPPIST-1e,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,2326,01,G,374,S,0.0,G/374/S
1096,Europa,FALSE,TRAPPIST-1e,49.0,FALSE,9.0,146.0,207.0,688.0,2.0,2328,01,F,471,S,1052.0,F/471/S
1097,Earth,FALSE,PSO J318.5-22,21.0,FALSE,17.0,0.0,0.0,595.0,0.0,2330,01,F,473,P,612.0,F/473/P
1098,Europa,TRUE,55 Cancri e,29.0,FALSE,0.0,0.0,0.0,0.0,0.0,2331,01,B,227,P,0.0,B/227/P
1099,Europa,FALSE,TRAPPIST-1e,25.0,FALSE,877.0,0.0,0.0,37.0,0.0,2334,01,G,375,P,914.0,G/375/P
1100,Europa,TRUE,PSO J318.5-22,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,2335,01,G,376,P,0.0,G/376/P
1101,Europa,TRUE,PSO J318.5-22,14.0,FALSE,0.0,0.0,0.0,0.0,0.0,2337,01,G,375,P,0.0,G/375/P
1102,Europa,FALSE,TRAPPIST-1e,67.0,FALSE,0.0,1.0,3.0,788.0,15.0,2342,01,G,377,P,807.0,G/377/P
1103,Mars,TRUE,55 Cancri e,17.0,FALSE,0.0,0.0,0.0,0.0,0.0,2343,01,B,69,P,0.0,B/69/P
1104,Mars,FALSE,TRAPPIST-1e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,2343,02,B,69,P,0.0,B/69/P
1105,Mars,FALSE,55 Cancri e,52.0,FALSE,0.0,142.0,0.0,378.0,3209.0,2344,01,B,70,S,3729.0,B/70/S
1106,Mars,TRUE,55 Cancri e,14.0,FALSE,0.0,0.0,0.0,0.0,0.0,2344,02,B,70,S,0.0,B/70/S
1107,Earth,FALSE,TRAPPIST-1e,17.0,FALSE,817.0,0.0,0.0,0.0,0.0,2346,01,F,476,S,817.0,F/476/S
1108,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,99.0,0.0,1522.0,276.0,0.0,2350,01,E,138,P,1897.0,E/138/P
1109,Earth,FALSE,TRAPPIST-1e,36.0,FALSE,853.0,382.0,8.0,14.0,30.0,2350,02,F,478,P,1287.0,F/478/P
1110,Earth,TRUE,55 Cancri e,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,2350,03,F,478,P,0.0,F/478/P
1111,Earth,FALSE,TRAPPIST-1e,25.0,FALSE,1872.0,189.0,438.0,4.0,269.0,2351,01,D,70,S,2772.0,D/70/S
1112,Earth,FALSE,TRAPPIST-1e,39.0,FALSE,995.0,0.0,169.0,27.0,0.0,2351,02,F,479,S,1191.0,F/479/S
1113,Earth,FALSE,55 Cancri e,32.0,FALSE,103.0,0.0,856.0,0.0,666.0,2352,01,F,456,S,1625.0,F/456/S
1114,Mars,FALSE,TRAPPIST-1e,75.0,FALSE,940.0,0.0,0.0,1188.0,60.0,2354,01,F,458,P,2188.0,F/458/P
1115,Mars,TRUE,TRAPPIST-1e,37.0,FALSE,0.0,0.0,0.0,0.0,0.0,2355,01,D,79,P,0.0,D/79/P
1116,Mars,TRUE,55 Cancri e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,2355,02,D,79,P,0.0,D/79/P
1117,Mars,FALSE,TRAPPIST-1e,33.0,FALSE,651.0,275.0,0.0,0.0,1128.0,2355,03,D,79,P,2054.0,D/79/P
1118,Mars,FALSE,55 Cancri e,25.0,FALSE,0.0,5619.0,0.0,0.0,11.0,2355,04,D,79,P,5630.0,D/79/P
1119,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,1105.0,357.0,13.0,0.0,303.0,2358,01,G,378,S,1778.0,G/378/S
1120,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,1448.0,0.0,0.0,0.0,1.0,2359,01,F,480,S,1449.0,F/480/S
1121,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,1271.1063566915914,170.0,0.0,0.0,1.0,2362,01,E,140,S,1424.1728301515495,E/140/S
